product_name,quantity,price,purchase_date,tags
Молоко,2,3,2023-10-01,"{еда,молочные}"
Хлеб,1,1,2023-10-01,"{еда,хлебобулочные}"
Яблоки,3,2,2023-10-02,"{фрукты,съедобное}"
Молоко,1,3,2023-10-03,"{еда,молочные}"
Хлеб,2,1,2023-10-04,"{еда,хлебобулочные}"
Яблоки,5,2,2023-10-05,"{фрукты,съедобное}"
Молоко,3,3,2023-10-06,"{еда,молочные}"
Хлеб,1,1,2023-10-07,"{еда,хлебобулочные}"
Яблоки,4,2,2023-10-08,"{фрукты,съедобное}"
Молоко,2,3,2023-10-09,"{еда,молочные}"
Хлеб,3,1,2023-10-10,"{еда,хлебобулочные}"
Яблоки,6,2,2023-10-11,"{фрукты,съедобное}"
Молоко,1,3,2023-10-12,"{еда,молочные}"
Хлеб,2,1,2023-10-13,"{еда,хлебобулочные}"
Яблоки,5,2,2023-10-14,"{фрукты,съедобное}"
Молоко,2,3,2023-10-15,"{еда,молочные}"
Хлеб,1,1,2023-10-16,"{еда,хлебобулочные}"
Яблоки,4,2,2023-10-17,"{фрукты,съедобное}"
Молоко,3,3,2023-10-18,"{еда,молочные}"
Хлеб,2,1,2023-10-19,"{еда,хлебобулочные}"
Яблоки,5,2,2023-10-20,"{фрукты,съедобное}"
Молоко,1,3,2023-10-21,"{еда,молочные}"
Хлеб,3,1,2023-10-22,"{еда,хлебобулочные}"
Яблоки,6,2,2023-10-23,"{фрукты,съедобное}"
Молоко,2,3,2023-10-24,"{еда,молочные}"
Хлеб,2,1,2023-10-25,"{еда,хлебобулочные}"
Яблоки,5,2,2023-10-26,"{фрукты,съедобное}"
Молоко,3,3,2023-10-27,"{еда,молочные}"
Хлеб,1,1,2023-10-28,"{еда,хлебобулочные}"
Яблоки,4,2,2023-10-29,"{фрукты,съедобное}"
Молоко,2,3,2023-10-30,"{еда,молочные}"
Хлеб,2,1,2023-10-31,"{еда,хлебобулочные}"
