quantity,price,purchase_date,tags
2,3,2025-04-01,"{еда,молочные}"
1,1,2025-04-01,"{еда,хлебобулочные}"
3,2,2025-04-02,"{фрукты,съедобное}"
1,3,2025-04-03,"{еда,молочные}"
2,1,2025-04-04,"{еда,хлебобулочные}"
5,2,2025-04-05,"{фрукты,съедобное}"
1,5,2025-04-06,"{еда,молочные}"
10,1,2025-04-07,"{овощи,съедобное}"
1,6,2025-04-08,"{еда,напитки}"
3,3,2025-04-09,"{еда,молочные}"
1,1,2025-04-04,"{еда,хлебобулочные}"
4,2,2025-04-11,"{фрукты,съедобное}"
2,5,2025-04-12,"{еда,молочные}"
5,1,2025-04-13,"{овощи,съедобное}"
2,6,2025-04-14,"{еда,напитки}"
1,3,2025-04-15,"{еда,молочные}"
3,1,2025-04-16,"{еда,хлебобулочные}"
5,2,2025-04-17,"{фрукты,съедобное}"
1,5,2025-04-18,"{еда,молочные}"
8,1,2025-04-19,"{овощи,съедобное}"
1,6,2025-04-20,"{еда,напитки}"
2,3,2025-04-21,"{еда,молочные}"
2,1,2025-04-22,"{еда,хлебобулочные}"
6,2,2025-04-23,"{фрукты,съедобное}"
2,5,2025-04-24,"{еда,молочные}"
6,1,2025-04-25,"{овощи,съедобное}"
3,6,2025-04-26,"{еда,напитки}"
3,3,2025-04-27,"{еда,молочные}"
1,1,2025-04-28,"{еда,хлебобулочные}"
4,2,2025-04-29,"{фрукты,съедобное}"
1,5,2025-04-30,"{еда,молочные}"
7,1,2025-04-30,"{овощи,съедобное}"
